step,num_vehicles,avg_intervehicular_distance,northbound_flow,southbound_flow,northbound_speed,southbound_speed,average_speed
412,26,96.89004255973673,25,0,16.949568634729843,0,15.279474098880435
413,26,96.89004255973676,25,0,17.02423459915983,0,15.343376445436384
414,26,96.8900425597368,25,0,17.14297448282944,0,15.454192263622112
415,26,96.89004255973674,25,0,17.134067608375325,0,15.443836491570918
416,26,96.89004255973673,25,0,17.27785855049021,0,15.581929206049491
417,26,96.89004255973678,25,0,17.242996678859534,0,15.548286113412363
418,26,96.89004255973678,25,0,17.307172353818252,0,15.609973417132933
419,26,101.10265310581227,24,0,17.08390819549615,0,15.490039848911325
420,26,96.89004255973674,25,0,17.299486833674827,0,15.538288663480834
421,27,93.01444085734727,26,0,17.465607129510225,0,15.744848327340886
422,27,93.0144408573473,26,0,17.539148271217634,0,15.811167403621177
423,27,93.01444085734731,26,0,17.54299084845898,0,15.798358494591362
424,27,93.01444085734731,26,0,17.5090047988996,0,15.769289072297525
425,26,96.89004255973678,25,0,17.27632555387402,0,15.465192800369827
426,26,96.89004255973676,25,0,17.241135212880785,0,15.28309298804289
427,26,96.89004255973676,25,0,17.199049003049097,0,15.109984920798782
428,25,101.10265310581227,24,0,17.033168417440926,0,14.734488402521842
429,24,105.69822824698558,23,0,16.87493822785509,0,14.460808703412622
430,24,105.69822824698555,23,0,16.831952884751846,0,14.354235600567257
431,23,110.73147721112777,22,0,16.513049505327782,0,13.805021795805096
432,21,122.38742218072012,20,0,16.109995161044186,0,12.970408457184249
433,22,116.26805107168411,21,0,16.351241932788515,0,13.239031396905835
434,21,122.38742218072012,20,0,15.9273573267639,0,12.59145057581702
435,21,122.38742218072012,20,0,15.923348800893649,0,12.471437221159606
436,21,122.38742218072012,20,0,15.893305791569821,0,12.441309094349126
437,21,122.38742218072012,20,0,15.863698813600223,0,12.412419392805218
438,21,122.38742218072012,20,0,15.838323208951527,0,12.387938780999288
439,21,136.78594243727542,18,0,17.0886496450877,0,12.540696140175442
440,21,136.90368884361447,18,0,16.96568769849361,0,12.673590392403824
441,21,136.65420040530543,18,0,17.126052018316432,0,12.870447335163384
442,21,129.40994478407234,19,0,16.724914532268997,0,13.21159057659066
443,21,145.3879683680187,17,0,17.016630939700363,0,13.51739237065289
444,21,145.13370181504237,17,0,17.31501119899317,0,13.820511442053121
445,22,137.06837491868697,18,0,17.59163363599139,0,14.40877248236211
446,22,122.54449970466253,20,0,16.640627482020122,0,14.427154551150805
447,22,128.864282050111,19,0,16.99318289010951,0,14.756264640974939
448,22,122.56619824289817,20,0,16.247754021527676,0,14.762601319880627
449,22,122.42404561860832,20,0,16.477520500890048,0,14.865475249792759
450,22,122.47618965748927,20,0,16.394516625514825,0,15.113604403628274
451,22,122.20564359856711,20,0,16.64488448784732,0,15.279820770728964
452,22,116.31968757481175,21,0,16.719743765500308,0,15.602947128230143
453,22,122.11101239101166,20,0,16.98086728862691,0,15.976307702033749
454,22,134.74205231773084,18,0,19.243646986218266,0,16.50462147232074
455,22,128.99233597236426,19,0,18.842206981723553,0,16.779548005034137
456,22,128.52921261013856,19,0,19.280480419141178,0,17.304506978068638
457,23,116.38208916260939,21,0,19.179707473290573,0,17.778428192592546
458,23,116.25217826830173,19,0,19.982251516327764,0,17.891702334740554
459,23,116.7466981083121,19,0,20.33219678723531,0,18.29496342337569
460,23,112.78244594687902,20,0,20.532485700908204,0,18.767727991652936
461,23,103.20163338475628,22,0,19.71298100891313,0,19.17538875358863
462,23,103.91939674473744,22,0,19.703226451655606,0,19.20080464629348
463,23,100.44212528565882,23,0,19.460040370816156,0,19.440541366268512
464,23,100.95472966104326,23,0,19.722930667488694,0,19.706716260676895
465,23,102.26104390677591,23,0,20.029071459180557,0,20.0168665986782
466,23,102.256472041061,23,0,20.236214968910097,0,20.21997717429486
467,23,102.1040844904972,23,0,20.381846434592784,0,20.347501700791156
468,23,102.07863994597784,23,0,20.478680607631258,0,20.304159069616986
469,24,105.33166579049754,23,0,20.209227658556696,0,19.923090749411106
470,24,100.95362880793928,24,0,19.962921836644803,0,19.530902297028053
471,24,100.80306749120285,24,0,19.512444994356077,0,18.933884099578545
472,24,100.7701471814371,24,0,18.96298871628674,0,18.24283480597112
473,24,100.77590227402494,24,0,18.613000776838106,0,17.868693859370342
474,24,100.7891226334648,24,0,18.164739786023485,0,17.396212376504135
475,24,110.01677750903822,22,0,18.9994992632127,0,17.055555352014537
476,24,110.24068270558453,22,0,18.926620135040974,0,17.06314425331473
477,24,115.72390960571875,21,0,19.081748697679433,0,16.88089531789148
478,24,110.72962025125872,22,0,18.53204768466517,0,16.82284824650833
479,24,121.21776026384315,20,0,19.676717343988496,0,16.862738430530953
480,24,116.06953353928975,21,0,19.246407524691474,0,16.90358414948228
481,25,121.44512217758519,20,0,19.50271802705394,0,16.999257290414327
482,25,105.56440254661538,23,0,18.42299556465078,0,17.021047653487955
483,25,50.128134381108296,23,0,18.52611625055122,0,17.137424376111724
484,25,48.800892348694056,24,0,18.280575352911704,0,17.220379446464914
485,25,47.64310806124715,25,0,18.404077257693192,0,17.511683096498018
486,25,37.14194448195087,25,0,18.769146443464173,0,17.87461668014277
487,25,38.05202351494818,25,0,19.03833232033444,0,18.134391328141795
488,25,38.96036265798781,25,0,19.307469983632455,0,18.411972078744924
489,25,39.92898326970106,25,0,19.35261062112147,0,18.447970951150616
490,25,40.77181839585647,25,0,19.588499054889677,0,18.68983829658632
491,25,41.67223852195935,25,0,19.579309302792083,0,18.638127841193924
492,25,42.576625698881706,25,0,19.757384512744974,0,18.672842046384464
493,25,45.700161959532174,24,0,19.678167516661915,0,18.48216128326594
494,25,44.872725975843316,25,0,19.440334300076724,0,18.489582486984926
495,24,47.636169651079406,24,0,19.408353868233316,0,18.344604005626973
496,24,48.577540020910575,24,0,19.49248559216522,0,18.37694687397264
497,24,49.539562131487266,24,0,19.4378929813595,0,18.320691349658947
498,24,45.97929529359627,24,0,19.50847582465832,0,18.366581090888612
499,23,49.05137374175425,23,0,19.47629622427913,0,18.30079815702568
500,23,50.03114831917947,23,0,19.6290493318671,0,18.455424932437083
501,23,51.01861234606713,23,0,19.479278064757626,0,18.297538620794338
502,23,51.98665745989381,23,0,19.535730988533384,0,18.342125220766146
503,23,52.974827231615,23,0,19.599842476835278,0,18.361282338847072
504,23,53.94880463340296,23,0,19.45797611431485,0,18.06585109153009
505,24,52.544390446494695,24,0,19.64712843464527,0,18.168470259889993
506,24,55.895704430900835,23,0,19.53569542648146,0,17.909039241315888
507,24,56.8647420409847,23,0,19.50980855391031,0,17.696730988435203
508,23,60.60294205413792,22,0,19.38558473039757,0,17.38196074697847
509,23,61.60587173282796,22,0,19.389865383236373,0,17.38282602209871
510,23,62.6435994552299,22,0,19.358848891504014,0,17.35174935019679
511,21,70.39043529670937,20,0,19.176929856742987,0,16.986862516376394
512,21,71.5527676197668,20,0,19.26047281729363,0,17.066385158541113
513,20,76.74295190534488,19,0,19.00225849706564,0,16.71117753398093
514,19,82.54930294646692,18,0,18.895427322739472,0,16.48935220049002
515,17,101.82332030302688,15,0,18.44905491767141,0,15.871763348743437
516,17,96.51334526610727,16,0,18.65521312301626,0,15.869803391188096
517,18,91.87555777529268,17,0,18.87015302098627,0,16.23879991304937
518,18,93.25830163085543,17,0,18.839044517340927,0,16.190201168507244
519,18,94.64978933771832,17,0,18.920029516085584,0,16.248465488880527
520,18,96.036805444078,17,0,18.825311115161636,0,16.188945180602147
521,18,97.43234932875957,17,0,18.820224655425335,0,16.142131104174496
522,18,98.82620364864069,17,0,18.835101789463145,0,15.95618173076576
523,18,100.20377710625549,17,0,18.776995252731556,0,15.701303334963704
524,18,101.55988817771643,17,0,18.72212169981524,0,15.44947831276496
525,18,102.91959154864945,17,0,18.671688905030656,0,15.216006784081376
526,18,104.30874760977503,17,0,18.653537068198183,0,15.136890334211408
527,18,105.69346423633284,17,0,18.69241996743054,0,15.171478368961168
528,18,122.3835591165551,15,0,20.3345937381009,0,15.14890716443846
529,19,123.93605240624683,15,0,20.666221761232393,0,15.738288539016983
530,19,116.9458696368661,16,0,20.598801678062827,0,15.834008072059328
531,19,111.48044355693479,17,0,19.952387084846947,0,16.162210640496806
532,19,120.21183564329881,16,0,20.703694245419225,0,16.348475356442524
533,19,130.12510924332517,15,0,20.946118453502702,0,16.68325286155668
534,19,131.37387197668542,15,0,20.95283415618702,0,16.973962620101638
535,19,133.51122155356242,15,0,20.93091323829731,0,17.260729108022836
536,19,117.88433114464745,17,0,19.533901461911032,0,17.3179127162913
537,19,119.00665463474559,17,0,19.748617758216596,0,17.567870344675416
538,19,120.64446695820656,17,0,19.438252072480296,0,17.931932751388082
539,19,129.3207052028504,16,0,19.49610681296194,0,18.27759095518721
540,19,123.18185609561175,17,0,19.195452669887587,0,18.479218984782822
541,20,110.99634246503211,19,0,19.510473183472293,0,18.927991909217653
542,20,111.01386396083474,19,0,19.62849873060523,0,19.110208743887945
543,20,107.68764994073751,20,0,19.639390993506805,0,19.511478304273915
544,20,107.88551425349029,20,0,19.95181614708185,0,19.803698634651106
545,20,108.31181981728976,20,0,20.223261352697254,0,20.082876727718368
546,20,108.71821402263157,20,0,20.569829465097364,0,20.424809823907232
547,20,111.97763289459265,20,0,20.87756917664491,0,20.736383032242067
548,20,112.14523193417142,20,0,21.133035924359838,0,20.995321044328172
549,20,112.31872246749548,20,0,21.247674504458114,0,21.106255864145243
550,20,112.4689399843004,20,0,21.311569241521294,0,21.1707414611487
551,20,112.81002829984836,20,0,21.237207806832732,0,20.95907567816278
552,20,118.02066455163781,20,0,21.237943118329497,0,20.826050948752826
553,21,113.0507290453274,21,0,21.212445794856336,0,20.67485701840239
554,21,113.7822267939894,21,0,21.078518180647638,0,20.380215118479402
555,21,114.83392798569864,21,0,20.902524333729932,0,19.99825844879577
556,21,115.26045585554269,21,0,20.506302313940413,0,19.569582046204303
557,21,115.68511189010519,21,0,19.777106094707964,0,18.847380791985998
558,21,121.99578270953414,20,0,18.977431460056668,0,18.158391047224022
559,21,115.89287967160715,21,0,18.253244871159545,0,17.307449698842802
560,21,115.89297933883248,21,0,17.757420782829733,0,16.806305311056445
561,21,115.97651591360754,21,0,17.35865142950303,0,16.43979371633692
562,21,115.89300172474925,21,0,17.012477091337868,0,16.03205296312503
563,21,121.99263339447292,20,0,16.529102310854288,0,15.493387503481399
564,21,128.76376121566108,19,0,17.504310599811895,0,14.918594623312009
565,22,122.02705611385538,20,0,16.998514834915124,0,14.417364717058865
566,22,122.38192514090858,20,0,15.80329556308179,0,13.650729528237612
567,22,122.37383445637771,20,0,15.4451984503122,0,13.337959269043619
568,22,136.28477630162283,18,0,16.434737038697296,0,13.237351571013702
569,22,136.52639734728288,18,0,16.591171860022627,0,13.537617121290417
570,22,129.23873653943954,19,0,16.52395287006556,0,13.872752285525882
571,22,136.32229151503344,18,0,17.08904589885836,0,14.162301504075906
572,22,129.32095036985524,19,0,16.801678291952456,0,14.391014817557114
573,22,126.9074538099582,19,0,17.131093348567692,0,14.683412350523081
574,22,121.20776300277237,20,0,16.896941601934465,0,14.885136425996732
575,22,115.68591672350257,21,0,16.620253330973224,0,14.931909820579852
576,22,116.08751622311195,21,0,16.66972543591082,0,14.814555870474663
577,23,105.69465065701932,23,0,16.58484205911174,0,15.010163229277865
578,23,110.72971493022335,22,0,16.61169078179253,0,14.988703514857036
579,23,110.73135750571451,22,0,17.036970028781557,0,15.199840185890018
580,23,110.73143102619125,22,0,17.34359283586726,0,15.424041485536629
581,23,110.73147262780688,22,0,17.6613087989566,0,15.727396142796653
582,23,110.73147262780685,22,0,18.12015396922597,0,16.14432494188251
583,23,110.73147783217522,22,0,18.3856756982042,0,16.398623701507045
584,23,110.73147783217526,22,0,18.58985763715977,0,16.59612134843137
585,23,110.73147783217526,22,0,18.649337515484852,0,16.65521095142585
586,23,110.73147783217522,22,0,18.753800460784984,0,16.749947829242277
587,23,110.73147783217523,22,0,18.7122819590396,0,16.590418398977285
588,23,110.73147783217523,22,0,18.728055485797945,0,16.45845571706312
589,24,105.6982288398036,23,0,18.820020579393553,0,16.502648489382583
590,24,105.69822883980365,23,0,18.784306118914163,0,16.318422131423166
591,24,105.6982288398036,23,0,18.66718301891417,0,16.058163001044907
592,24,105.69822883980363,23,0,18.72092398096606,0,16.088898511054396
593,24,110.73147783217526,22,0,18.463873421311533,0,16.00080214305415
594,24,105.6982288398036,23,0,18.679957328772883,0,16.020703160108607
595,24,105.6982288398036,23,0,18.730711004896783,0,16.066336920158538
596,24,105.69822883980365,23,0,18.691770565136352,0,16.03616176066779
597,24,105.69822883980363,23,0,18.531583956529342,0,16.002183907932885
598,24,105.69822883980363,23,0,18.5700480612591,0,16.00290105261536
599,24,105.69822883980365,23,0,18.554754812551568,0,15.878871653720877
600,24,105.69822883980365,23,0,18.39889394522567,0,15.608166157536822
601,25,101.10265367285562,24,0,18.532291176097004,0,15.73032147465313
602,23,110.73147783217522,22,0,18.02690233504734,0,14.872821739610501
603,23,110.73147783217523,22,0,18.024022563124323,0,14.783982893457953
604,21,122.3874228671411,20,0,17.69007311175634,0,14.15192041559013
605,20,129.18672413753774,19,0,17.540310668784258,0,13.788713490170414
606,19,136.78594320445177,18,0,17.316315753784853,0,13.372821752716979
607,19,136.78594320445177,18,0,17.353880413881903,0,13.43248733897894
608,18,145.33506465473,17,0,17.076861219921927,0,12.948933900824718
609,18,145.33506465473,17,0,16.755888824575432,0,12.901887139719328
610,18,145.33506465473002,17,0,16.841089517288626,0,12.912112512878316
611,18,145.33506465473002,17,0,16.67016986417,0,12.617468805806702
612,18,145.33506465473,17,0,16.604057745828232,0,12.361966134279491
613,19,136.78594320445177,18,0,16.53797400663812,0,12.645170084744672
614,19,136.78594320445177,18,0,16.573118715294306,0,12.703977074086694
615,19,136.78594320445177,18,0,16.634015160191144,0,12.791128177369847
616,19,145.33506465473002,17,0,17.14612581760851,0,12.825961773147405
617,19,136.82938991646796,18,0,16.50250064663106,0,12.543306427429856
618,19,136.79891383446991,18,0,16.346220857865546,0,12.319579919799095
619,19,136.79209352837614,18,0,16.29232580999818,0,12.257734162328905
620,19,155.0241538800866,16,0,17.88500389357036,0,12.394663139094625
621,19,154.98639663291613,16,0,17.894038513528223,0,12.545432990558155
622,19,154.8877860746813,16,0,17.87686383720647,0,12.897163232887053
623,19,154.70690593444547,16,0,18.111997232851913,0,13.156058030835133
624,19,155.22720278153423,16,0,18.28074534030692,0,13.529854836073717
625,20,166.07635451815025,15,0,19.65412820834408,0,14.381071983479993
626,20,165.68748419922449,15,0,19.462821277606107,0,14.575600731197492
627,20,145.57819022182855,17,0,18.20641681763271,0,14.78426128116144
628,20,136.8050420829291,18,0,17.73855075413762,0,14.949362505374236
629,20,137.00094345360637,18,0,17.619105725369156,0,15.09171310162689
630,20,136.78675686455747,18,0,17.770414049568572,0,15.012371265068648
631,20,136.73504079064065,18,0,18.01744256827512,0,15.16820242891942
632,20,145.22245174769577,17,0,18.14946955298157,0,15.572226018750404
633,20,137.92455782631512,16,0,19.59760462551619,0,16.142755934263242
634,20,139.789804619052,16,0,19.74436718000484,0,16.489828742152916
635,20,141.03960218370204,16,0,20.03641373543345,0,16.86955292418485
636,20,133.32022827904282,17,0,20.193689814600432,0,17.161353149448882
637,21,135.2830503114728,17,0,19.842799972558232,0,17.771048411617
638,21,128.0223376384087,18,0,20.080690467148415,0,18.135225212939705
639,21,129.57251223127867,18,0,19.880348404545646,0,18.455011344858228
640,21,117.24736605292394,20,0,19.48596846548063,0,18.671542599272396
641,21,117.49794993204254,20,0,19.751405138813688,0,19.010778623030518
642,21,113.39624875386285,21,0,19.49727319442797,0,19.245309449491714
643,21,113.81177972644817,21,0,19.274860270412837,0,19.046300563308016
